orientation_group,eps,n_images,avg_confidence,n_clusters,n_noise,noise_ratio
front,0.3,11,0.7385483172727273,0,11,100.0
front,0.35,11,0.7385483172727273,0,11,100.0
front,0.39999999999999997,11,0.7385483172727273,0,11,100.0
front,0.44999999999999996,11,0.7385483172727273,0,11,100.0
front,0.49999999999999994,11,0.7385483172727273,0,11,100.0
front,0.5499999999999999,11,0.7385483172727273,0,11,100.0
front,0.5999999999999999,11,0.7385483172727273,0,11,100.0
front,0.6499999999999999,11,0.7385483172727273,0,11,100.0
front,0.7,11,0.7385483172727273,0,11,100.0
front,0.7499999999999999,11,0.7385483172727273,1,9,81.81818181818183
front,0.7999999999999998,11,0.7385483172727273,1,9,81.81818181818183
side_view,0.3,218,0.7639238148623854,37,110,50.45871559633027
side_view,0.35,218,0.7639238148623854,38,103,47.24770642201835
side_view,0.39999999999999997,218,0.7639238148623854,40,94,43.11926605504588
side_view,0.44999999999999996,218,0.7639238148623854,44,79,36.23853211009174
side_view,0.49999999999999994,218,0.7639238148623854,44,76,34.862385321100916
side_view,0.5499999999999999,218,0.7639238148623854,47,57,26.146788990825687
side_view,0.5999999999999999,218,0.7639238148623854,44,43,19.724770642201836
side_view,0.6499999999999999,218,0.7639238148623854,37,32,14.678899082568808
side_view,0.7,218,0.7639238148623854,22,14,6.422018348623854
side_view,0.7499999999999999,218,0.7639238148623854,8,3,1.3761467889908259
side_view,0.7999999999999998,218,0.7639238148623854,2,1,0.45871559633027525
top_view,0.3,271,0.7732630955350553,21,217,80.07380073800738
top_view,0.35,271,0.7732630955350553,26,203,74.90774907749078
top_view,0.39999999999999997,271,0.7732630955350553,32,187,69.00369003690037
top_view,0.44999999999999996,271,0.7732630955350553,39,164,60.51660516605166
top_view,0.49999999999999994,271,0.7732630955350553,45,131,48.33948339483395
top_view,0.5499999999999999,271,0.7732630955350553,47,113,41.69741697416974
top_view,0.5999999999999999,271,0.7732630955350553,38,87,32.10332103321033
top_view,0.6499999999999999,271,0.7732630955350553,26,51,18.81918819188192
top_view,0.7,271,0.7732630955350553,9,24,8.856088560885608
top_view,0.7499999999999999,271,0.7732630955350553,4,9,3.3210332103321036
top_view,0.7999999999999998,271,0.7732630955350553,3,2,0.7380073800738007
